direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,ai,safety
96.73815375500222,1504.2754865898364,7,7,2,172.5,2580,184.28571428571428,124.78348595606288,345,30,19.5,22.0,14.267845968170128,47,2,beamng,safe
36.19491907527907,1346.6598283452465,5,8,2,60.0,1830,140.76923076923075,132.67725667148014,345,15,22.0,23.538461538461537,14.058205294228511,47,2,beamng,unsafe
40.0,1834.2282503566591,11,12,4,60.0,3930,170.8695652173913,140.0671591548997,345,15,27.0,23.73913043478261,15.921594281391787,47,2,beamng,safe
41.18081800626967,2248.630787611587,7,7,3,180.0,2445,174.64285714285714,123.2515471608816,345,15,29.5,27.0,10.522085616183023,47,7,beamng,safe
287.29243133639983,566.4594906539356,3,4,1,120.0,1080,154.28571428571428,111.01571868847387,315,15,12.0,18.428571428571427,9.89743318610787,37,7,beamng,safe
29.310900180710433,1721.602231473504,7,6,1,240.0,2475,190.38461538461542,112.15479581744185,330,15,27.0,25.84615384615385,14.298177150339313,47,7,beamng,safe
40.0,1387.064436754564,8,6,5,262.5,2925,208.92857142857144,122.44792729139674,345,15,27.0,23.785714285714285,13.576127006248724,47,2,beamng,safe
17.42580692098775,1983.8215193712176,12,10,4,270.0,4275,194.3181818181818,142.19301426506547,345,15,24.5,24.04545454545455,14.744728712098722,47,2,beamng,safe
42.68642057136698,1186.3245334862575,6,6,2,172.5,2115,176.25,117.17374919323868,315,45,22.0,22.41666666666667,12.154960121512351,42,2,beamng,safe
191.65905615326017,1830.8067533347125,6,7,3,120.0,2250,173.0769230769231,121.09339151025385,345,15,22.0,23.538461538461537,11.991120975476846,47,7,beamng,safe
41.18081800626967,1910.5585927627944,7,7,4,180.0,2535,181.07142857142856,126.9586345939463,345,15,19.5,22.0,11.019463300386796,42,7,beamng,safe
69.36083649386055,1487.7205627389515,7,5,6,270.0,2490,207.5,114.86405007660143,330,45,22.0,20.75,10.433320021290763,37,2,beamng,unsafe
55.195635650759584,1808.0577843706021,9,8,2,240.0,3270,192.35294117647058,116.44384719757849,345,30,22.0,18.176470588235293,11.947115300935234,37,2,beamng,unsafe
52.783954494962046,1674.4636547356488,7,7,4,165.0,2460,175.71428571428572,130.32729599601404,345,15,24.5,23.42857142857143,15.286381827880499,47,2,beamng,safe
303.72804020842824,1671.5963795120874,5,6,4,105.0,1710,155.45454545454547,115.17683134788368,315,15,17.0,20.63636363636364,17.068166686835077,47,2,beamng,unsafe
87.02449603613024,1754.180759749683,9,7,2,240.0,3165,197.8125,119.5560636009316,345,15,22.0,21.6875,15.659337270459435,47,2,beamng,unsafe
107.6421108302429,1976.0852832838732,6,11,6,75.0,2235,131.47058823529414,120.82759601381427,330,15,17.0,22.0,10.981267472114396,47,7,beamng,safe
87.02449603613024,1597.2666457737564,4,5,1,120.0,1500,166.66666666666666,108.26921179274477,330,15,22.0,28.11111111111111,11.493422703098444,47,17,beamng,safe
167.10543620765387,167.10543620765387,1,1,0,165.0,330,165.0,75.0,240,90,14.5,14.5,7.5,22,7,beamng,safe
208.2081710662985,1963.1147597635227,4,5,2,120.0,1395,155.0,107.70329614269009,315,30,27.0,28.11111111111111,13.89999555910756,47,7,beamng,safe
69.36083649386055,2032.489727007832,11,11,3,172.5,3990,181.3636363636364,135.3713899726988,345,15,17.0,21.318181818181817,14.716676884147338,47,2,beamng,safe
69.75590131464732,1146.2187426207538,5,4,2,285.0,1740,193.33333333333331,124.38738771363528,330,15,32.0,30.33333333333333,8.498365855987974,42,12,beamng,safe
191.65905615326017,1919.525692784274,8,6,3,270.0,2865,204.64285714285717,110.75172178142886,330,30,27.0,24.857142857142854,14.232042032265198,47,2,beamng,safe
48.0416485978572,2642.912334501951,17,15,7,277.5,6135,191.71875,134.77764892012885,345,15,17.0,19.03125,11.716666481448552,47,2,beamng,unsafe
269.48612805935187,1599.2183906655155,7,8,1,120.0,2490,166.0,118.80235687897779,330,15,22.0,24.66666666666667,13.148721948877347,47,7,beamng,safe
42.68642057136698,2160.952335052638,8,12,4,90.0,2850,142.5,113.59467417093109,315,15,17.0,18.5,15.173990905493516,47,2,beamng,unsafe
235.36105035453582,1622.4900939697293,8,7,5,240.0,2805,187.0,125.00399993600205,345,30,22.0,22.0,10.95445115010332,37,2,beamng,unsafe
208.2081710662985,1526.3904069754535,4,5,5,75.0,1410,156.66666666666666,126.90766547200981,345,15,37.0,32.55555555555556,14.423061095274631,47,2,beamng,safe
191.65905615326017,987.404838751791,6,5,1,285.0,2130,193.63636363636363,126.22294325897602,330,30,32.0,31.09090909090909,12.026142323020869,47,12,beamng,safe
13.228701606227839,1739.780829269736,12,11,5,270.0,4305,187.17391304347825,131.50323261819807,345,15,22.0,20.91304347826087,14.66706764646348,47,2,beamng,unsafe
270.7840377976009,1888.6769438557542,9,3,1,292.5,3165,263.75,90.09543551146194,345,105,34.5,32.833333333333336,12.555432644432804,47,2,beamng,safe
95.85405573057407,1927.8876227657645,13,10,3,270.0,4695,204.1304347826087,128.02557636721963,345,15,32.0,28.30434782608696,15.051895107055445,47,2,beamng,unsafe
84.5803907040383,1348.6327587212566,8,8,2,165.0,2805,175.3125,136.0086020946837,345,15,29.5,28.5625,13.195495206698382,47,7,beamng,safe
122.58874336577558,218.7987206546423,3,1,2,330.0,1095,273.75,106.26470486478566,345,90,22.0,19.5,11.456439237389601,32,2,beamng,safe
20.0,2050.015439300912,11,11,7,187.5,3975,180.6818181818182,122.82004069651752,345,15,22.0,20.63636363636364,13.831930958820855,42,2,beamng,unsafe
20.0,1528.844109700496,3,4,6,105.0,1125,160.71428571428572,113.59164240598776,315,15,37.0,29.857142857142854,14.356965173029845,47,2,beamng,safe
146.84250886188426,1424.8546270769573,7,8,3,75.0,2565,171.0,130.16912076218384,330,15,17.0,23.33333333333333,14.884742374510738,47,2,beamng,safe
0.0,1594.0614597209376,8,6,6,247.5,2910,207.85714285714286,113.79358326301504,345,45,14.5,18.071428571428573,14.290177874101825,47,2,beamng,safe
69.36083649386055,2044.476023590035,6,8,3,105.0,2190,156.42857142857142,117.38867935544863,300,15,29.5,27.357142857142854,13.019804381112989,47,2,beamng,unsafe
40.0,1682.893426290586,6,6,3,187.5,2160,180.0,129.75939272360978,345,15,32.0,28.66666666666667,14.043582955293932,47,2,beamng,safe
72.49191721726419,1380.0565116785635,8,9,4,120.0,2985,175.58823529411762,134.23949573256326,345,15,27.0,22.0,11.375929179890424,42,2,beamng,unsafe
239.43738967899463,1301.3222613224775,2,4,2,90.0,795,132.5,82.80247580839597,255,60,32.0,32.833333333333336,5.3359368645273735,42,27,beamng,safe
146.84250886188426,2032.501908357856,9,9,2,187.5,3240,180.0,121.7579566188592,345,15,24.5,24.222222222222218,14.163943093313293,47,2,beamng,safe
167.74661140877944,1891.1907480082384,6,9,2,105.0,2235,149.0,119.0546093185812,330,15,22.0,23.33333333333333,13.597385369580758,47,2,beamng,safe
146.402635769407,2057.527779548053,7,5,2,240.0,2595,216.25,100.3353751176523,345,90,27.0,25.33333333333333,13.437096247164247,47,2,beamng,safe
20.0,2165.3242953451604,11,10,4,240.0,4035,192.14285714285717,126.5717510476382,345,15,17.0,19.857142857142858,13.59021256460032,47,2,beamng,safe
35.761961271441095,1849.299723894336,11,9,8,277.5,3975,198.75,133.0589624940763,345,15,12.0,15.5,13.88344337691482,47,2,beamng,unsafe
40.77496789914136,1691.3601625315714,6,8,3,97.5,2205,157.5,129.87287740600146,345,15,32.0,28.07142857142857,15.021243460580779,47,2,beamng,unsafe
40.0,1875.0657130750822,4,7,3,75.0,1425,129.54545454545453,110.83268605208781,300,15,32.0,29.72727272727273,13.711911935453053,47,7,beamng,safe
269.48612805935187,2125.629347242612,7,6,3,240.0,2475,190.38461538461542,105.63838059919935,345,30,22.0,21.615384615384613,13.51089851557715,42,2,beamng,safe
55.195635650759584,1564.3623927952813,6,6,5,180.0,2205,183.75,113.4336259669063,330,30,12.0,19.916666666666668,16.514934318838677,47,2,beamng,safe
167.74661140877944,1406.8370422008545,5,6,2,120.0,1860,169.0909090909091,111.16773121193899,330,15,22.0,22.454545454545453,10.325287901455043,42,2,beamng,safe
40.77496789914136,1414.9275614634325,10,14,2,52.5,3615,150.625,135.72576901605677,345,15,17.0,19.08333333333333,13.987841942995429,47,2,beamng,safe
40.0,1626.6587422718485,8,6,2,277.5,2925,208.92857142857144,132.77503222998467,345,15,27.0,27.357142857142854,8.33758394994911,42,7,beamng,safe
8.675194517261549,2023.1179349795646,7,8,1,120.0,2565,171.0,115.12601791080937,345,15,17.0,20.0,15.253414918196736,47,2,beamng,safe
69.36083649386055,1620.1337146158246,6,7,2,105.0,2160,166.15384615384616,125.97548366728785,345,15,27.0,27.384615384615387,14.866267761605913,47,2,beamng,safe
127.18008183839727,1334.9090513554188,4,5,2,105.0,1500,166.66666666666666,125.18874638809281,345,15,32.0,27.555555555555557,12.347839317162704,42,2,beamng,safe
167.74661140877944,400.9454730230087,2,2,1,150.0,705,176.25,122.03355071454737,345,60,24.5,20.75,11.388041973930376,32,2,beamng,safe
69.36083649386055,1869.3285606172394,7,6,5,240.0,2520,193.84615384615384,109.19555228603978,315,15,27.0,25.84615384615385,12.427303401079627,47,2,beamng,safe
18.411872957456318,1842.240760953177,9,12,2,90.0,3300,157.14285714285714,130.40752451058793,345,15,17.0,21.285714285714285,12.936264483053453,47,2,beamng,unsafe
270.7840377976009,1769.5976391296924,10,7,3,300.0,3660,215.29411764705884,135.43470956011691,345,15,22.0,24.94117647058824,15.723607534851364,47,2,beamng,safe
42.06228654164393,2082.588435174256,11,10,2,240.0,3825,182.14285714285717,122.76159074916431,345,15,22.0,22.23809523809524,11.79953494606083,47,2,beamng,unsafe
42.06228654164393,1711.4438619943505,6,6,2,187.5,2085,173.75,110.98282524787338,345,15,14.5,19.916666666666668,15.201196955795586,42,2,beamng,safe
177.15849370950104,1488.7062048600571,8,7,1,240.0,2865,191.0,124.47489706764172,345,15,27.0,25.0,10.77032961426901,42,7,beamng,safe
29.310900180710433,1491.5586524519795,7,7,4,195.0,2490,177.85714285714286,132.7015217604946,345,15,27.0,25.214285714285715,15.423444915492274,47,2,beamng,safe
87.02449603613024,1627.3830572377765,6,6,4,172.5,2205,183.75,109.90763167314634,345,45,22.0,26.16666666666667,14.40968038815882,47,2,beamng,safe
72.49191721726419,1925.4120536970645,9,10,4,120.0,3300,173.68421052631575,129.24723457555814,345,15,17.0,23.052631578947373,15.692685806184814,47,2,beamng,safe
20.0,2031.1933849826055,7,7,3,180.0,2505,178.9285714285714,124.78808567539856,345,15,34.5,33.42857142857143,12.453996981544783,47,12,beamng,safe
127.18008183839727,1773.362328881227,9,7,4,262.5,3270,204.375,127.92667577561764,345,15,29.5,27.0,13.228756555322953,47,2,beamng,safe
107.6421108302429,1469.0791758193182,8,6,2,277.5,2820,201.42857142857144,113.6320592876816,330,30,24.5,23.07142857142857,10.720236442716882,37,2,beamng,unsafe
0.0,1527.1840313498328,9,14,5,90.0,3210,139.56521739130434,119.70900445117681,345,15,12.0,18.30434782608696,15.963095435378973,47,2,beamng,unsafe
127.18008183839727,1586.7034695869504,14,14,5,187.5,5025,179.46428571428572,134.73081155263873,345,15,12.0,17.714285714285715,14.982983545287876,47,2,beamng,unsafe
239.43738967899463,1694.301401834128,4,6,4,105.0,1560,156.0,109.85900054160332,315,30,34.5,29.0,16.46207763315433,47,2,beamng,safe
99.55113442436621,1741.937048889324,9,9,4,195.0,3225,179.16666666666663,124.74696611763972,345,15,22.0,24.777777777777782,12.717247935843995,47,2,beamng,safe
134.57702793083573,1534.1601180444407,7,8,6,120.0,2610,174.0,132.68006632497588,345,15,22.0,23.66666666666667,12.064640713902572,42,7,beamng,safe
41.18081800626967,1790.2740503460298,6,5,5,240.0,2160,196.3636363636364,107.30353948857821,330,45,27.0,22.0,11.870513506545993,37,2,beamng,safe
239.43738967899463,1208.4366528188064,6,8,1,82.5,2130,152.14285714285714,122.63060509563854,330,15,22.0,20.214285714285715,12.04265378577669,42,2,beamng,safe
69.36083649386055,1557.3613824421868,7,5,2,285.0,2535,211.25,125.11869364727241,345,30,32.0,27.0,11.547005383792515,42,2,beamng,safe
29.310900180710433,997.175055525904,5,5,4,172.5,1845,184.5,137.81237244892054,345,30,37.0,30.5,10.965856099730654,42,7,beamng,safe
269.48612805935187,1164.6214151773986,9,9,2,172.5,3150,175.0,130.0,345,30,17.0,20.055555555555557,12.708143592997637,47,2,beamng,safe
239.43738967899463,1516.0473075473722,7,5,5,262.5,2505,208.75,117.86512418862505,345,30,19.5,20.75,14.877975892797606,42,2,beamng,unsafe
127.18008183839727,1393.9899860008154,6,7,2,90.0,2190,168.46153846153842,128.7870128334228,345,30,22.0,23.153846153846153,13.609081548426257,47,2,beamng,safe
239.43738967899463,958.6510744451095,6,3,2,300.0,2070,230.0,115.75836902790225,330,45,27.0,27.0,14.907119849998598,47,2,beamng,safe
22.13774082402075,1474.6585123783045,6,7,2,105.0,2235,171.9230769230769,137.55472283839595,345,30,22.0,25.461538461538463,13.356734887834875,47,2,beamng,safe
149.8932953804139,1779.4800216766364,6,7,1,120.0,2100,161.53846153846158,111.65511141602718,330,15,32.0,28.153846153846153,14.955555457864294,47,2,beamng,safe
99.55113442436621,1501.4328128836953,8,8,2,180.0,2880,180.0,117.15374513859982,330,15,17.0,17.9375,12.77433339748106,47,2,beamng,safe
28.527013487940422,1755.138550314891,6,8,10,105.0,2190,156.42857142857142,115.03770455545329,330,30,19.5,21.285714285714285,15.567496226930974,47,2,beamng,unsafe
69.75590131464732,1370.4910048937234,6,7,1,120.0,2145,165.0,117.66968108291043,315,15,32.0,25.07692307692308,14.876215081395163,42,2,beamng,safe
303.72804020842824,1930.4632544432682,5,5,2,180.0,1875,187.5,100.45521390151931,315,45,17.0,25.0,17.635192088548397,47,2,beamng,safe
40.0,1492.5926317325109,7,8,4,120.0,2535,169.0,127.68711759609894,345,15,17.0,18.666666666666668,13.12334645668635,47,2,beamng,safe
41.18081800626967,1712.2079581661123,6,7,4,105.0,2145,165.0,118.84055251923445,315,15,22.0,23.923076923076927,13.08823040551812,47,2,beamng,safe
20.0,1486.229901262256,5,4,4,285.0,1830,203.33333333333331,124.521305629019,345,30,22.0,25.33333333333333,12.692955176439847,47,7,beamng,safe
122.58874336577558,1682.3830579954392,9,10,3,120.0,3225,169.73684210526315,124.55683213751449,345,15,22.0,21.73684210526316,10.06213383910798,47,7,beamng,safe
143.78439777343903,2036.308656808588,13,11,9,255.0,4635,193.125,129.27532392146617,345,15,12.0,16.583333333333332,13.987841942995429,47,2,beamng,safe
134.57702793083573,1702.0331256283814,6,7,3,120.0,2130,163.84615384615384,115.21140845876877,330,15,32.0,25.84615384615385,14.4320484917644,47,2,beamng,safe
96.73815375500222,2548.5366051761193,8,7,4,255.0,2925,195.0,108.44353369380768,330,60,27.0,22.66666666666667,13.27487183449325,47,2,beamng,safe
107.6421108302429,1182.2107535339155,5,6,2,105.0,1845,167.72727272727272,126.76685178209564,345,15,27.0,29.272727272727273,8.356716504931924,42,12,beamng,safe
48.0416485978572,2254.132266208819,7,6,2,240.0,2505,192.6923076923077,99.1233765919132,345,30,17.0,24.30769230769231,13.814065381590742,47,7,beamng,safe
48.0416485978572,1185.3618558707394,5,5,1,195.0,1725,172.5,123.00914600142544,330,15,19.5,21.0,8.306623862918075,37,12,beamng,safe
87.02449603613024,1340.9292480920635,5,6,4,120.0,1755,159.54545454545453,120.38677338732677,345,15,32.0,26.09090909090909,15.494600499144829,47,2,beamng,safe
40.0,1431.1187576528546,7,9,5,97.5,2505,156.5625,129.0314732681527,345,15,24.5,22.9375,13.603624287299324,42,2,beamng,unsafe
120.09649018010694,2211.546938973101,10,10,2,180.0,3525,176.25,113.13570391348613,345,15,14.5,17.25,13.460590625971804,47,2,beamng,unsafe
15.011974570875552,1682.1161754090915,7,8,2,105.0,2520,168.0,128.47567863218313,345,15,27.0,27.66666666666667,13.39983416149452,42,2,beamng,safe
20.0,1747.3042691211474,4,4,6,180.0,1395,174.375,103.09090345418457,345,30,27.0,24.5,13.462912017836262,47,2,beamng,unsafe
127.18008183839727,1289.5454194322715,6,7,3,75.0,2220,170.76923076923075,122.64467365658959,345,30,22.0,25.07692307692308,15.876744185038689,47,2,beamng,unsafe
72.49191721726419,1536.8882035315335,7,8,3,120.0,2610,174.0,122.57242756835649,345,15,22.0,20.33333333333333,13.12334645668635,47,7,beamng,safe
0.0,2219.9719192320567,8,6,3,255.0,2835,202.5,114.06060419168148,345,30,29.5,25.92857142857143,15.831543042358215,47,2,beamng,unsafe
40.0,2059.3090813138033,8,9,4,105.0,2895,170.2941176470588,132.4705359941387,345,15,27.0,24.35294117647059,13.945023048387881,47,2,beamng,safe
40.0,1420.5286322400625,3,4,3,105.0,1080,154.28571428571428,121.52097324649564,330,30,37.0,31.285714285714285,13.209458577790663,47,7,beamng,safe
95.85405573057407,1891.5594939223529,9,6,1,285.0,3225,215.0,115.1086443322134,345,30,22.0,22.33333333333333,14.544949486180954,42,2,beamng,safe
143.78439777343903,1474.8482732021264,7,8,6,60.0,2430,162.0,130.67516979135706,330,15,27.0,26.0,12.806248474865697,42,2,beamng,safe
95.85405573057407,1859.3246446109333,9,9,3,172.5,3195,177.5,123.11072252245131,345,15,17.0,19.777777777777782,14.740554623801774,47,2,beamng,unsafe
134.57702793083573,1457.3205116669412,7,5,5,270.0,2580,215.0,120.20815280171308,345,15,22.0,22.41666666666667,12.983697042402401,47,7,beamng,safe
177.5049295090139,2047.182612184055,8,8,4,165.0,2940,183.75,125.77882373436316,345,30,27.0,26.375,15.29654781315052,47,2,beamng,unsafe
13.228701606227839,1857.3154925578733,8,5,6,270.0,2895,222.6923076923077,102.38718716067238,345,60,17.0,18.53846153846154,10.630980739296348,42,2,beamng,safe
149.8932953804139,1274.6266704374905,6,6,3,180.0,2085,173.75,119.44533268403583,330,15,24.5,24.5,12.162099599438687,47,2,beamng,safe
120.09649018010694,1745.2358643934076,6,7,2,90.0,2085,160.38461538461542,111.69087729535444,330,30,22.0,27.0,10.919284281983378,47,12,beamng,safe
270.7840377976009,1253.5533968164818,5,4,1,255.0,1755,195.0,122.06555615733706,345,15,42.0,33.666666666666664,13.5400640077266,47,7,beamng,safe
74.02204643285917,1622.001639075717,7,9,3,82.5,2550,159.375,128.80308371696697,345,15,22.0,20.75,12.930100540985752,42,2,beamng,safe
0.0,1376.4263028454181,6,7,5,60.0,2115,162.69230769230768,134.01514530678102,345,15,27.0,25.84615384615385,16.888075692384728,47,2,beamng,unsafe
41.18081800626967,1389.6959173925914,10,7,6,270.0,3585,210.88235294117646,130.00266167091542,345,15,17.0,19.352941176470583,9.093896961023711,37,7,beamng,safe
233.21234958723787,2139.0099841057518,7,7,2,180.0,2520,180.0,120.1338539177981,345,30,24.5,25.214285714285715,15.190121655811955,47,2,beamng,safe
120.09649018010694,1522.4411691107334,4,6,4,82.5,1500,150.0,102.83481900601566,315,60,27.0,23.0,15.937377450509226,47,2,beamng,unsafe
35.608987629529686,1814.139699552653,8,6,3,270.0,2970,212.14285714285717,115.05766078850401,330,30,12.0,19.857142857142858,16.65986255670086,47,2,beamng,unsafe
51.34490931924191,2174.1128253035035,9,4,6,300.0,3210,246.9230769230769,105.83983657355655,345,45,27.0,29.30769230769231,11.200169060431568,47,17,beamng,safe
18.411872957456318,1850.9495345689816,6,8,3,105.0,2160,154.28571428571428,116.11043300694914,345,15,17.0,21.285714285714285,14.124085666632281,47,2,beamng,safe
233.21234958723787,1047.844517578303,3,3,3,157.5,990,165.0,120.31209415515964,300,45,39.5,40.333333333333336,5.527707983925667,47,32,beamng,safe
146.84250886188426,1612.471278836115,11,9,3,285.0,3900,195.0,122.04507364084795,345,30,12.0,18.75,15.674421839417233,47,2,beamng,unsafe
27.38855975645174,1635.3869232318448,10,6,4,285.0,3570,223.125,115.68917138176762,345,45,22.0,21.6875,13.632308819492025,47,2,beamng,safe
