direct_distance,road_distance,num_l_turns,num_r_turns,num_straights,median_angle,total_angle,mean_angle,std_angle,max_angle,min_angle,median_pivot_off,mean_pivot_off,std_pivot_off,max_pivot_off,min_pivot_off,ai,safety
208.2081710662985,2020.723553866156,8,7,8,285.0,2985,199.0,132.30268326832982,345,15,22.0,25.0,14.922019523732926,47,2,beamng,safe
35.608987629529686,1526.2750278179224,5,8,4,90.0,1755,135.0,104.7524554513016,270,15,17.0,20.846153846153847,12.883180172649405,42,2,driver_ai,safe
0.0,1322.891368897071,8,8,4,187.5,2910,181.875,137.97503170863922,345,15,14.5,20.75,16.056540723331413,47,2,beamng,safe
107.6421108302429,1519.0501822760339,4,4,1,180.0,1425,178.125,102.4065885331603,330,60,32.0,29.5,13.919410907075054,47,7,beamng,safe
187.244433050136,2416.007973612337,13,12,3,255.0,4665,186.6,133.76636348499574,345,15,22.0,21.0,14.7648230602334,47,2,driver_ai,safe
120.09649018010694,1943.85339267908,10,10,4,180.0,3540,177.0,126.0,345,15,19.5,21.5,13.407087677791926,42,2,driver_ai,safe
36.19491907527907,1201.8110090400223,10,11,1,105.0,3585,170.71428571428572,133.3210028312057,330,15,17.0,21.047619047619047,12.594315386131614,47,2,beamng,safe
30.94478023301919,2072.927524390368,10,10,5,180.0,3465,173.25,126.96726940436264,345,15,17.0,18.25,12.43734296383275,42,2,driver_ai,safe
270.7840377976009,1888.6769438557542,9,3,1,292.5,3165,263.75,90.09543551146194,345,105,34.5,32.833333333333336,12.555432644432804,47,2,beamng,safe
116.17418861005244,2346.7932440359154,9,9,8,180.0,3165,175.83333333333337,124.68014633007488,330,15,19.5,21.722222222222218,17.11661167000433,47,2,driver_ai,safe
208.2081710662985,1712.3388358514705,4,3,3,255.0,1365,195.0,93.84637903053509,285,45,37.0,27.0,16.256866681058632,47,7,driver_ai,safe
146.84250886188426,1348.6874163311793,7,7,1,187.5,2595,185.35714285714286,114.60279673903322,345,30,22.0,22.714285714285715,12.226601977588349,47,2,beamng,safe
205.2997808084558,1834.9400109681753,7,6,4,270.0,2430,186.9230769230769,118.49275313021762,315,15,22.0,20.46153846153846,14.32918154630551,42,2,driver_ai,safe
177.5049295090139,1234.192902507963,6,8,4,82.5,2145,153.21428571428572,134.54429890317516,345,15,29.5,28.07142857142857,13.519638021962646,47,7,beamng,safe
191.65905615326017,1856.535023520723,9,8,2,240.0,3240,190.58823529411762,119.86367689196872,330,15,22.0,24.64705882352941,12.961214433253355,47,2,driver_ai,safe
8.675194517261549,2006.9178664592475,8,7,1,240.0,2895,193.0,118.4736257569591,345,30,22.0,23.0,14.854853303438126,42,2,driver_ai,safe
74.02204643285917,2075.1229701095513,8,11,3,105.0,2970,156.31578947368422,122.3760608820545,345,15,22.0,19.63157894736842,14.72273761126249,47,2,driver_ai,safe
269.48612805935187,1583.8849832393985,6,8,1,112.5,2160,154.28571428571428,118.8464967759604,330,15,24.5,22.357142857142854,12.601627688840964,42,2,driver_ai,safe
134.57702793083573,1531.993562074043,9,7,2,277.5,3300,206.25,127.9953612440701,345,30,17.0,21.6875,15.254994059323653,47,2,beamng,safe
120.09649018010694,1231.4100415071339,6,6,2,180.0,2145,178.75,134.92474754469615,330,15,34.5,31.58333333333333,13.456462718295953,47,12,beamng,safe
55.195635650759584,1449.671370728944,5,5,2,180.0,1800,180.0,125.49900398011131,330,15,32.0,30.5,11.191514642799694,42,2,beamng,safe
177.5049295090139,1175.4746978071246,7,9,2,52.5,2445,152.8125,141.33259476762606,345,15,27.0,25.4375,14.439393815184904,47,2,driver_ai,safe
102.38665564547865,1518.2472157585607,4,3,3,240.0,1350,192.85714285714286,111.51095855363731,345,45,37.0,32.0,13.627702877384934,47,12,driver_ai,safe
50.69907550720821,2713.5943468199052,9,9,3,187.5,3165,175.83333333333337,132.0800472777357,345,15,34.5,30.055555555555557,14.542933458564914,47,7,beamng,safe
20.0,1799.4777217689386,6,8,2,105.0,2220,158.57142857142858,112.20880681359469,345,15,24.5,22.357142857142854,13.019804381112989,42,2,driver_ai,safe
41.18081800626967,1596.6389485040831,4,5,2,90.0,1440,160.0,114.45523142259596,315,30,27.0,28.66666666666667,12.909944487358056,47,7,beamng,safe
134.57702793083573,1687.2669407527123,4,5,2,120.0,1485,165.0,100.49875621120891,285,30,22.0,27.0,13.12334645668635,47,2,beamng,safe
122.58874336577558,1598.0956303108906,11,5,1,307.5,3900,243.75,112.18706476238694,345,45,17.0,20.4375,14.111027381094544,47,2,beamng,safe
96.73815375500222,488.45169634080736,2,2,1,187.5,750,187.5,105.2675163571365,300,75,19.5,19.5,13.462912017836262,37,2,driver_ai,safe
52.783954494962046,1920.3564140098695,5,6,1,120.0,1770,160.9090909090909,108.3726353798483,300,30,27.0,28.818181818181817,11.535070491317745,47,12,driver_ai,safe
60.532587865090335,1933.706314303912,7,8,1,120.0,2610,174.0,119.34822998268555,345,15,27.0,21.66666666666667,13.474255287605159,47,2,beamng,safe
99.55113442436621,2044.110249909483,4,8,4,60.0,1455,121.25,116.7462526165187,315,15,42.0,33.666666666666664,15.855247992033709,47,7,driver_ai,safe
233.21234958723787,1987.1928438494315,7,7,1,180.0,2475,176.78571428571428,113.27285551233518,330,15,22.0,22.357142857142854,13.424961520866075,47,2,beamng,safe
70.3420215802759,2023.99106289658,12,11,3,270.0,4290,186.5217391304348,126.26262125985748,345,15,27.0,24.17391304347826,13.255522799500994,47,2,driver_ai,safe
303.72804020842824,1930.4632544432682,5,5,2,180.0,1875,187.5,100.45521390151931,315,45,17.0,25.0,17.635192088548397,47,2,beamng,safe
51.21500216437505,1972.851005212947,8,7,4,255.0,2895,193.0,123.43419299367578,345,15,27.0,27.66666666666667,14.476033833738976,47,2,driver_ai,safe
146.84250886188426,1067.0850765672087,3,4,1,105.0,1110,158.57142857142858,112.20880681359469,315,30,37.0,34.142857142857146,13.59021256460032,47,7,driver_ai,safe
270.7840377976009,1922.823013696384,8,9,2,120.0,2835,166.7647058823529,121.19431621877744,345,15,27.0,23.470588235294123,15.882352941176471,47,2,driver_ai,safe
233.21234958723787,1865.5355978296552,4,6,4,97.5,1455,145.5,113.05861311726764,330,15,27.0,28.0,16.703293088490067,47,2,driver_ai,safe
42.06228654164393,1605.3791984909406,10,8,2,255.0,3630,201.66666666666663,117.28408057172787,345,15,12.0,17.833333333333332,13.043729868748775,42,2,driver_ai,safe
20.0,2032.697000498724,9,9,7,172.5,3240,180.0,124.09673645990856,330,15,22.0,20.88888888888889,13.89999555910756,42,2,driver_ai,safe
0.0,1470.1756194901582,6,7,3,105.0,2190,168.46153846153842,133.79640985445323,345,15,17.0,21.615384615384613,13.076923076923075,47,2,beamng,safe
50.69907550720821,1708.7396231604446,4,4,3,180.0,1410,176.25,105.46770832818925,300,30,24.5,25.125,17.842628029525248,47,2,beamng,safe
205.2997808084558,703.0323065279845,4,2,1,300.0,1440,240.0,118.74342087037917,345,60,34.5,33.666666666666664,8.498365855987974,42,22,driver_ai,safe
21.3433690545087,1948.3187244971427,6,9,2,75.0,2220,148.0,129.25169244539896,345,15,17.0,23.33333333333333,11.614167593456225,47,7,beamng,safe
69.75590131464732,1548.8121063153192,6,7,1,75.0,2145,165.0,125.36101712807142,345,30,27.0,31.615384615384613,12.162606385262995,47,12,beamng,safe
167.74661140877944,1697.454644739968,6,5,1,240.0,2100,190.9090909090909,116.02934937917809,330,30,27.0,24.272727272727273,16.426646363266045,47,2,beamng,safe
149.8932953804139,2344.222946070668,7,7,3,187.5,2490,177.85714285714286,124.32265460880244,345,15,24.5,24.857142857142854,15.319721849662294,47,2,driver_ai,safe
88.31123842161415,1427.4784564177342,6,4,3,270.0,2100,210.0,114.23659658795864,330,30,24.5,26.5,9.604686356149273,47,12,driver_ai,safe
29.310900180710433,1527.0973704917083,9,8,3,255.0,3255,191.4705882352941,130.21209740810832,345,15,22.0,24.058823529411764,12.840517619378279,47,2,driver_ai,safe
88.31123842161415,1528.434930215798,6,8,1,75.0,2130,152.14285714285714,117.4082359868805,330,30,19.5,21.642857142857146,15.29055330614832,47,2,driver_ai,safe
122.58874336577558,1652.6811231390548,5,6,4,90.0,1740,158.1818181818182,124.74105410213751,345,15,42.0,36.09090909090909,13.111095547141778,47,2,driver_ai,safe
84.5803907040383,1595.1506076627236,6,9,2,75.0,2265,151.0,127.33420593069248,345,15,27.0,26.33333333333333,15.040685563571305,47,2,driver_ai,safe
88.31123842161415,1909.5146257526105,7,7,2,180.0,2475,176.78571428571428,119.7558102207682,345,15,17.0,21.642857142857146,13.818244372966502,47,2,driver_ai,safe
69.36083649386055,1716.6521202781867,9,5,5,285.0,3195,228.2142857142857,108.93325516862448,345,45,22.0,19.857142857142858,9.767710236555244,37,2,driver_ai,safe
13.228701606227839,1760.355924866336,9,8,1,240.0,3240,190.58823529411762,116.7309923176962,345,30,17.0,19.058823529411768,15.152055143989715,47,2,driver_ai,safe
235.36105035453582,2073.472782600402,9,6,3,240.0,3195,213.0,116.85888926393234,345,30,22.0,20.666666666666668,14.197026292697904,47,2,beamng,safe
18.411872957456318,1732.2441595286634,6,13,2,45.0,2220,116.84210526315788,119.95844155719526,330,15,17.0,20.684210526315788,13.845206776806213,47,2,driver_ai,safe
92.75316473801708,1795.358048076392,11,7,2,292.5,3900,216.66666666666663,125.02222024726468,345,30,22.0,23.11111111111111,16.2066134953498,47,2,driver_ai,safe
25.43772910137012,1574.6254501512956,7,7,4,180.0,2445,174.64285714285714,126.46942439231094,345,15,17.0,25.57142857142857,14.93181782883348,47,7,beamng,safe
87.02449603613024,1510.9850047160708,8,8,4,172.5,2805,175.3125,135.69806499633663,345,15,27.0,22.9375,15.433197781082182,47,2,driver_ai,safe
35.14295454662025,2028.3522215198075,8,10,5,90.0,2925,162.5,122.70391191808027,345,30,17.0,20.88888888888889,13.698697784375506,47,2,driver_ai,safe
95.85405573057407,1325.2975370452825,7,10,3,75.0,2460,144.7058823529412,127.27310362592087,330,15,17.0,18.764705882352946,14.239668749306126,42,2,driver_ai,safe
20.0,1438.3364618414685,8,5,5,315.0,2925,225.0,125.22287822426551,345,30,27.0,23.923076923076927,12.639751327042296,47,2,driver_ai,safe
146.84250886188426,1769.8597297846134,6,8,4,82.5,2160,154.28571428571428,120.99080754422658,345,30,32.0,29.5,15.206906325745551,47,2,driver_ai,safe
269.48612805935187,1599.2183906655155,7,8,1,120.0,2490,166.0,118.80235687897779,330,15,22.0,24.66666666666667,13.148721948877347,47,7,driver_ai,safe
201.4122012976353,1603.471000114195,7,8,1,120.0,2610,174.0,128.66234880492428,345,30,22.0,24.66666666666667,12.092238098144705,47,7,driver_ai,safe
102.38665564547865,1225.394236410508,8,7,4,270.0,2940,196.0,126.38829059687453,345,15,22.0,23.33333333333333,13.224556283251585,47,2,beamng,safe
74.02204643285917,1370.7607446051738,9,8,3,240.0,3180,187.05882352941174,114.36601232484459,345,45,12.0,17.0,12.366938848016845,42,2,beamng,safe
40.0,2398.567399597216,9,9,2,180.0,3255,180.83333333333331,121.3952451933582,345,15,14.5,19.222222222222218,13.14684396244359,42,2,beamng,safe
269.3910814908287,2010.4147085910897,5,5,4,165.0,1755,175.5,110.4411608051998,330,15,34.5,31.0,12.609520212918492,47,2,beamng,safe
127.18008183839727,1476.5190945662796,8,11,4,90.0,2970,156.31578947368422,125.24546535822279,345,15,22.0,21.73684210526316,14.732142107661481,47,2,beamng,safe
107.6421108302429,1581.1650446835038,7,7,2,172.5,2520,180.0,120.53452380364487,345,15,29.5,25.214285714285715,13.576127006248724,47,2,driver_ai,safe
233.21234958723787,1978.416773183177,6,6,2,180.0,2205,183.75,106.79273149423607,345,15,22.0,20.33333333333333,12.304019216861168,47,2,driver_ai,safe
191.65905615326017,1919.525692784274,8,6,3,270.0,2865,204.64285714285717,110.75172178142886,330,30,27.0,24.857142857142854,14.232042032265198,47,2,beamng,safe
233.21234958723787,1462.9368180688525,6,8,2,105.0,2130,152.14285714285714,129.0170847727746,345,15,24.5,23.42857142857143,14.069796859708722,47,2,beamng,safe
18.411872957456318,1804.7037249690768,6,5,4,240.0,2115,192.27272727272728,111.11753884070927,345,30,22.0,22.90909090909091,13.283308360184051,47,7,beamng,safe
88.31123842161415,1294.7462180580071,7,8,4,105.0,2475,165.0,134.83323032546542,345,15,22.0,23.66666666666667,12.736648783028533,42,2,driver_ai,safe
70.3420215802759,1635.628004942804,7,7,1,180.0,2565,183.2142857142857,124.23490340677132,330,15,32.0,31.642857142857146,12.88192056919388,47,7,driver_ai,safe
55.195635650759584,1293.543466505314,9,7,3,270.0,3195,199.6875,125.80327835056605,345,30,19.5,21.0625,11.621471238616907,47,7,driver_ai,safe
208.2081710662985,1870.9556824244132,7,7,5,172.5,2580,184.28571428571428,119.655116642689,330,15,27.0,27.714285714285715,10.326308782000687,42,7,beamng,safe
120.09649018010694,1483.813809069065,7,4,5,300.0,2475,225.0,125.82455317551573,345,15,32.0,28.363636363636363,9.791208740244553,42,12,beamng,safe
146.84250886188426,1980.5347681986718,8,9,3,120.0,2895,170.2941176470588,115.0379807899176,330,15,22.0,21.705882352941174,11.044107856187404,47,7,driver_ai,safe
194.40053610713105,1748.235679454877,7,7,3,180.0,2505,178.9285714285714,119.52552882466709,330,15,27.0,25.92857142857143,12.12709060453546,42,2,driver_ai,safe
143.78439777343903,1835.3408641261042,11,8,3,270.0,3900,205.26315789473685,118.6156296194886,345,30,17.0,20.94736842105263,14.380080097172895,47,2,driver_ai,safe
205.2997808084558,1318.9328914101072,5,3,1,270.0,1785,223.125,102.4065885331603,345,75,34.5,30.75,14.086784586980809,47,2,beamng,safe
84.5803907040383,1455.7319319012745,7,8,1,90.0,2490,166.0,132.7554142022087,345,15,32.0,29.0,12.355835328567093,42,2,beamng,safe
21.3433690545087,1742.3576873539382,10,11,5,120.0,3600,171.42857142857142,129.99215046945514,345,15,17.0,18.904761904761905,13.493930776480715,47,2,driver_ai,safe
303.72804020842824,1741.6255971594787,6,7,4,90.0,2115,162.69230769230768,124.09077608774624,345,15,37.0,27.384615384615387,16.345022585289062,47,2,driver_ai,safe
133.62425707325326,1852.464708689603,8,8,2,180.0,2880,180.0,121.51388809514738,345,15,19.5,20.75,14.306903927824495,47,2,driver_ai,safe
233.21234958723787,1970.286551582334,12,9,6,240.0,4395,209.28571428571428,126.39022824537649,345,30,22.0,21.285714285714285,13.911772531420514,47,2,driver_ai,safe
120.09649018010694,1483.813809069065,7,4,5,300.0,2475,225.0,125.82455317551573,345,15,32.0,28.363636363636363,9.791208740244553,42,12,driver_ai,safe
149.8932953804139,1676.6484636360967,6,6,2,172.5,2145,178.75,119.60220524722776,345,30,27.0,25.33333333333333,12.304019216861168,42,2,beamng,safe
41.18081800626967,1389.6959173925914,10,7,6,270.0,3585,210.88235294117646,130.00266167091542,345,15,17.0,19.352941176470583,9.093896961023711,37,7,beamng,safe
201.4122012976353,1689.1378595692026,4,4,1,180.0,1500,187.5,120.70107704573313,345,15,29.5,28.25,13.635890143294644,47,7,beamng,safe
146.84250886188426,2032.501908357856,9,9,2,187.5,3240,180.0,121.7579566188592,345,15,24.5,24.222222222222218,14.163943093313293,47,2,beamng,safe
50.69907550720821,1830.3037945829833,12,11,4,240.0,4245,184.56521739130437,137.2233425722165,345,15,17.0,20.26086956521739,13.642062164988895,47,2,beamng,safe
120.09649018010694,1416.9812565730647,5,5,4,172.5,1740,174.0,115.84040745784695,345,15,24.5,24.0,10.295630140987,37,7,beamng,safe
12.735758101157112,1795.5009672146148,8,5,4,255.0,2790,214.61538461538458,127.46736442745977,345,30,22.0,23.153846153846153,13.031595650844164,47,2,driver_ai,safe
17.42580692098775,1656.0480409077413,4,5,4,105.0,1455,161.66666666666666,117.21300648344828,315,15,27.0,27.0,13.333333333333336,42,2,driver_ai,safe
20.0,1963.5487608212354,11,13,4,97.5,3990,166.25,134.08835706354222,345,15,17.0,18.45833333333333,10.942954988890747,42,2,driver_ai,safe
52.783954494962046,1544.7628123384607,6,7,6,105.0,2220,170.76923076923075,119.49969671422977,345,30,22.0,24.69230769230769,11.200169060431566,42,12,driver_ai,safe
52.783954494962046,1634.531933168439,6,8,2,105.0,2205,157.5,101.85336097968072,315,15,14.5,17.357142857142858,13.424961520866075,47,2,beamng,safe
40.0,1348.1508821692726,6,6,4,172.5,2205,183.75,118.60517484494513,330,30,27.0,27.41666666666667,11.448859720028405,47,12,beamng,safe
270.7840377976009,1817.7325122126865,6,7,3,105.0,2175,167.30769230769232,122.96990539614193,345,15,27.0,25.461538461538463,13.499945211372495,47,7,driver_ai,safe
96.73815375500222,1636.188647534656,6,7,2,75.0,2205,169.61538461538458,133.04801820368834,345,15,32.0,30.07692307692308,12.331707339908768,47,7,driver_ai,safe
72.49191721726419,2566.7083433901994,9,11,3,120.0,3270,163.5,119.04935951108685,345,15,22.0,24.25,14.00669482783144,47,2,beamng,safe
26.783482584632377,1871.896145680553,8,6,2,255.0,2850,203.57142857142856,122.48073567808491,345,30,34.5,29.142857142857146,13.458174058154835,47,7,driver_ai,safe
205.2997808084558,2556.891563395224,7,8,4,120.0,2580,172.0,102.44998779892558,345,30,22.0,22.66666666666667,15.369522511198006,47,2,driver_ai,safe
127.18008183839727,1334.9090513554188,4,5,2,105.0,1500,166.66666666666666,125.18874638809281,345,15,32.0,27.555555555555557,12.347839317162704,42,2,beamng,safe
6.545009041319232,1386.013402387139,5,5,7,172.5,1755,175.5,134.00466409793356,345,15,24.5,28.5,13.6106575888162,47,7,beamng,safe
201.4122012976353,2029.305250879268,11,11,2,187.5,4005,182.04545454545453,138.7579571093385,345,15,27.0,25.63636363636364,14.784959970264175,47,2,beamng,safe
35.608987629529686,1837.999015560464,7,6,2,270.0,2550,196.15384615384616,127.20597842375791,345,15,32.0,28.538461538461537,12.616322666812868,47,7,driver_ai,safe
20.0,1479.018248960474,8,8,6,180.0,2880,180.0,135.4160256395084,345,15,17.0,19.1875,14.02773480466465,42,2,beamng,safe
205.2997808084558,2124.67340576939,5,7,1,112.5,1860,155.0,107.35455276791944,300,15,27.0,27.41666666666667,14.784329166008478,47,7,driver_ai,safe
35.608987629529686,1653.0067687087735,7,8,2,120.0,2505,167.0,122.82507887235407,345,15,22.0,23.66666666666667,10.903618155864084,47,7,driver_ai,safe
232.31524718418905,361.5400212328807,2,1,2,285.0,735,245.0,101.9803902718557,345,105,27.0,23.66666666666667,16.49915822768611,42,2,driver_ai,safe
269.48612805935187,1704.4321293938485,9,7,1,255.0,3150,196.875,121.8461504315996,345,15,14.5,20.75,14.737282653189494,47,2,driver_ai,safe
0.0,1858.9333520609555,10,7,4,300.0,3570,210.0,125.9201427609625,345,15,22.0,22.588235294117645,13.599562378466933,47,2,driver_ai,safe
167.74661140877944,2185.376176718724,10,8,5,247.5,3555,197.5,115.8932698649926,345,15,22.0,23.944444444444446,13.8582996480738,47,7,beamng,safe
303.72804020842824,1872.6407810727544,5,5,1,172.5,1725,172.5,112.09928634920028,315,15,29.5,29.5,12.893796958227627,47,2,driver_ai,safe
6.545009041319232,1230.2971251703439,4,6,3,82.5,1500,150.0,129.0348790056394,345,15,34.5,32.5,12.134661099511595,47,2,driver_ai,safe
20.0,1552.909523543614,6,8,2,82.5,2175,155.35714285714286,129.48337297719357,345,15,24.5,26.285714285714285,11.473127431577867,47,7,beamng,safe
201.4122012976353,1659.27066350272,5,4,4,270.0,1860,206.66666666666663,111.75369742826805,345,30,32.0,28.11111111111111,12.422599874998832,47,2,driver_ai,safe
69.36083649386055,1547.285754251375,5,7,1,90.0,1860,155.0,117.04699910719627,330,30,24.5,26.16666666666667,12.047360245667464,47,7,beamng,safe
303.72804020842824,1928.8464929213128,9,6,2,285.0,3300,220.0,122.06555615733706,345,15,27.0,25.33333333333333,13.12334645668635,47,7,beamng,safe
35.14295454662025,2045.6040633204154,6,11,3,75.0,2250,132.35294117647058,115.87414124383636,330,15,17.0,22.294117647058826,15.094855788654515,47,2,driver_ai,safe
