is_start_seg,is_last_seg,prev_is_right_turn,prev_is_left_turn,prev_is_straight,prev_angles,prev_pivot_off,prev_actual_length,prev_direct_length,prev_directed_hausdorff,seg_is_right_turn,seg_is_left_turn,seg_is_straight,seg_angles,seg_pivot_off,seg_actual_length,seg_direct_length,next_is_right_turn,next_is_left_turn,next_is_straight,next_angles,next_pivot_off,next_actual_length,next_direct_length,next_directed_hausdorff,safety
0,0,1,0,0,90,2,12.562383561216766,11.31370849898476,22.283812523891626,0,1,0,-45,7,21.984171232129345,21.430272212445022,0,1,0,-30,7,14.656114154752894,14.49386652574116,8.3536763020833,unsafe
0,0,0,1,0,-45,27,84.79608903821318,82.6596213908594,4.741696633098564,0,1,0,-45,2,6.281191780608383,6.1229349178414365,0,1,0,-75,37,193.67007990209183,180.1933829865813,6.56078082400947,unsafe
0,0,0,1,0,-105,2,14.656114154752894,12.69365344465976,111.25782313597948,0,1,0,-90,22,138.18621917338447,124.45079348883236,1,0,0,45,47,147.608006844297,143.88897056927377,107.11613286327608,unsafe
0,0,1,0,0,90,47,295.21601368859405,265.87214972614186,4.870091432069764,1,0,0,75,2,10.468652967680637,9.740182864139529,0,0,1,0,0,30.0,30.0,4.870091432069764,unsafe
0,0,0,1,0,-30,27,56.53072602547547,55.90491374214449,50.78251169785963,0,1,0,-105,12,87.93668492851738,76.16192066795854,1,0,0,90,12,75.3743013673006,67.88225099390854,76.43405693466975,unsafe
0,0,1,0,0,90,47,295.21601368859405,265.87214972614186,70.58937852058548,1,0,0,105,27,197.85754108916407,171.36432150290682,0,1,0,-105,2,14.656114154752894,12.69365344465976,162.69056425898856,unsafe
0,0,1,0,0,60,47,196.81067579239598,188.0,6.34682672232988,1,0,0,105,2,14.656114154752894,12.69365344465976,0,1,0,-105,2,14.656114154752894,12.69365344465976,5.496664486588244,unsafe
0,0,0,1,0,-30,32,66.99937899315609,66.25767554624531,11.508369625143278,0,1,0,-90,2,12.562383561216766,11.31370849898476,1,0,0,120,2,16.749844748289025,13.85640646055102,16.00266229229713,unsafe
0,0,0,0,1,0,0,70.0,70.0,5.65685424949238,1,0,0,90,2,12.562383561216766,11.31370849898476,0,1,0,-30,7,14.656114154752894,14.49386652574116,4.295991789240033,unsafe
0,0,1,0,0,15,37,38.734015980418356,38.63575289713527,0.0,1,0,0,15,37,38.734015980418356,38.63575289713527,0,1,0,-105,2,14.656114154752894,12.69365344465976,28.92628228003854,unsafe
0,0,1,0,0,60,2,8.37492237414451,7.999999999999999,121.5555076466662,1,0,0,45,42,131.90502739277605,128.58163327467014,0,1,0,-75,32,167.49844748289024,155.84292582623246,82.40674110477201,unsafe
0,0,1,0,0,60,42,175.87336985703473,168.0,9.396042389064581,0,0,1,0,0,50.0,50.0,1,0,0,105,2,14.656114154752894,12.69365344465976,46.159865001918895,unsafe
0,0,1,0,0,45,2,6.281191780608383,6.1229349178414365,35.462703905487345,1,0,0,105,7,51.29639954163514,44.42778705630918,0,0,1,0,0,10.0,10.0,32.96232915525464,unsafe
0,0,0,0,1,0,0,90.0,90.0,38.960731456558115,0,1,0,-75,7,36.64028538688224,34.09064002448835,0,1,0,-90,2,12.562383561216766,11.31370849898476,22.24591170707034,unsafe
0,0,0,1,0,-105,47,344.4186826366931,298.3008559495045,6.34682672232988,1,0,0,105,2,14.656114154752894,12.69365344465976,1,0,0,90,37,232.40409588251018,209.3036072312181,6.34682672232988,unsafe
0,0,1,0,0,105,2,14.656114154752894,12.69365344465976,178.15285401347282,1,0,0,60,47,196.81067579239598,188.0,0,1,0,-120,22,184.24829223117928,152.42047106606114,151.42709895376788,unsafe
0,0,1,0,0,15,22,23.03103652889741,22.972609830729084,14.99555003664256,1,0,0,75,7,36.64028538688224,34.09064002448835,1,0,0,75,7,36.64028538688224,34.09064002448835,0.0,unsafe
0,0,0,1,0,-90,22,138.18621917338447,124.45079348883236,24.147040030194088,0,1,0,-90,7,43.96834246425868,39.597979746446654,1,0,0,75,17,88.98355022528544,82.791554345186,37.2577853437482,unsafe
0,0,0,0,1,0,0,50.0,50.0,19.040480166989642,0,1,0,-105,2,14.656114154752894,12.69365344465976,1,0,0,90,17,106.78026027034252,96.16652224137044,16.085225112833314,unsafe
0,0,1,0,0,90,17,106.78026027034252,96.16652224137044,18.868083387781933,0,1,0,-120,2,16.749844748289025,13.85640646055102,1,0,0,15,17,17.796710045057086,17.751562141927018,18.868083387781933,unsafe
0,0,1,0,0,60,2,8.37492237414451,7.999999999999999,81.71724123156702,0,1,0,-105,12,87.93668492851738,76.16192066795854,1,0,0,30,32,66.99937899315609,66.25767554624531,72.00481467020994,unsafe
0,0,0,1,0,-45,2,6.281191780608383,6.1229349178414365,21.799916618279987,0,0,1,0,0,30.0,30.0,0,1,0,-15,47,49.202668948099,49.07784827473939,4.43474680144047,unsafe
0,0,0,1,0,-60,27,113.06145205095093,108.0,42.328439852166156,0,1,0,-120,7,58.624456619011575,48.497422611928556,1,0,0,105,27,197.85754108916407,171.36432150290682,50.51102803068901,unsafe
0,0,0,1,0,-90,22,138.18621917338447,124.45079348883236,6.92820323027551,1,0,0,120,2,16.749844748289025,13.85640646055102,0,0,1,0,0,50.0,50.0,6.92820323027551,unsafe
0,0,1,0,0,105,22,161.21725570228188,139.63018789125738,5.847276645884294,1,0,0,105,2,14.656114154752894,12.69365344465976,0,0,1,0,0,70.0,70.0,6.34682672232988,unsafe
0,0,1,0,0,60,2,8.37492237414451,7.999999999999999,13.341231008954745,0,1,0,-75,2,10.468652967680637,9.740182864139529,0,1,0,-75,2,10.468652967680637,9.740182864139529,0.0,unsafe
0,0,1,0,0,75,32,167.49844748289024,155.84292582623246,5.65685424949238,1,0,0,90,2,12.562383561216766,11.31370849898476,0,1,0,-120,37,309.872127843347,256.3435195201939,5.65685424949238,unsafe
0,0,1,0,0,75,32,167.49844748289024,155.84292582623246,0.9350947911570878,0,0,1,0,0,10.0,10.0,0,1,0,-75,2,10.468652967680637,9.740182864139529,3.6207974338486375,unsafe
0,0,0,0,1,0,0,50.0,50.0,78.15796760613027,0,1,0,-120,12,100.49906848973411,83.13843876330607,1,0,0,15,2,2.093730593536128,2.088419075520825,89.67222986437267,unsafe
0,0,0,1,0,-105,27,197.85754108916407,171.36432150290682,11.788304638038287,0,1,0,-90,2,12.562383561216766,11.31370849898476,1,0,0,90,17,106.78026027034252,96.16652224137044,13.002560432500784,unsafe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,0,1,0,0,50.0,50.0,0,1,0,-105,2,14.656114154752894,12.69365344465976,39.42523460251813,unsafe
0,0,1,0,0,30,17,35.59342009011417,35.19939013394282,16.7073526041666,1,0,0,45,17,53.39013013517126,52.0449468016522,0,1,0,-60,2,8.37492237414451,7.999999999999999,42.712272379452635,unsafe
0,0,1,0,0,90,2,12.562383561216766,11.31370849898476,134.83476756125054,0,1,0,-75,27,141.32681506368863,131.4924686658837,0,0,1,0,0,90.0,90.0,84.98048681009271,unsafe
0,0,0,1,0,-75,2,10.468652967680637,9.740182864139529,34.579572727695854,0,1,0,-30,22,46.06207305779482,45.55215193804365,1,0,0,75,47,246.013344740495,228.89429730727898,18.665978504614575,unsafe
0,0,0,1,0,-15,17,17.796710045057086,17.751562141927018,46.442495630697785,0,1,0,-120,7,58.624456619011575,48.497422611928556,1,0,0,90,2,12.562383561216766,11.31370849898476,54.92615206203021,unsafe
0,0,0,1,0,-15,22,23.03103652889741,22.972609830729084,11.323192984830511,0,1,0,-90,2,12.562383561216766,11.31370849898476,1,0,0,90,12,75.3743013673006,67.88225099390854,13.397571329892592,unsafe
0,0,0,0,1,0,0,30.0,30.0,20.78460969082653,0,1,0,-120,2,16.749844748289025,13.85640646055102,0,0,1,0,0,10.0,10.0,18.00427457832541,unsafe
0,0,0,1,0,-15,17,17.796710045057086,17.751562141927018,5.831260665643778,1,0,0,105,2,14.656114154752894,12.69365344465976,0,0,1,0,0,30.0,30.0,6.34682672232988,unsafe
0,0,0,1,0,-45,42,131.90502739277605,128.58163327467014,6.92820323027551,1,0,0,120,2,16.749844748289025,13.85640646055102,0,1,0,-105,37,271.13811186292855,234.83258872620567,6.92820323027551,unsafe
0,0,1,0,0,15,7,7.328057077376447,7.309466764322887,65.06333730740222,0,1,0,-45,22,69.09310958669222,67.3522840962558,1,0,0,120,2,16.749844748289025,13.85640646055102,68.03946036394083,unsafe
0,0,0,1,0,-45,7,21.984171232129345,21.430272212445022,16.56441888656133,0,1,0,-75,7,36.64028538688224,34.09064002448835,1,0,0,120,17,142.3736803604567,117.77945491468364,29.015219116499228,unsafe
0,0,0,1,0,-30,12,25.12476712243353,24.84662832984199,5.275664024189283,1,0,0,105,2,14.656114154752894,12.69365344465976,0,0,1,0,0,90.0,90.0,6.34682672232988,unsafe
0,0,0,1,0,-45,27,84.79608903821318,82.6596213908594,26.101417760318583,1,0,0,90,7,43.96834246425868,39.597979746446654,0,1,0,-90,22,138.18621917338447,124.45079348883236,26.63518288148715,unsafe
0,0,0,1,0,-90,27,169.59217807642636,152.73506473629425,12.250215726864722,0,1,0,-60,7,29.312228309505787,28.0,0,0,1,0,0,50.0,50.0,27.43571956209269,unsafe
0,0,0,1,0,-120,27,226.12290410190187,187.06148721743872,6.34682672232988,1,0,0,105,2,14.656114154752894,12.69365344465976,0,1,0,-105,22,161.21725570228188,139.63018789125738,6.34682672232988,unsafe
0,0,1,0,0,60,2,8.37492237414451,7.999999999999999,80.0,1,0,0,60,22,92.12414611558964,88.0,0,1,0,-45,17,53.39013013517126,52.0449468016522,63.37454230853599,unsafe
0,0,0,1,0,-90,32,200.99813697946826,181.01933598375615,0.0,0,1,0,-75,32,167.49844748289024,155.84292582623246,1,0,0,105,2,14.656114154752894,12.69365344465976,159.1801224038775,unsafe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,1,0,-45,32,100.49906848973416,97.96695868546296,1,0,0,75,2,10.468652967680637,9.740182864139529,98.62583935334801,unsafe
0,0,1,0,0,75,2,10.468652967680637,9.740182864139529,85.683598889106,1,0,0,90,17,106.78026027034252,96.16652224137044,0,1,0,-30,12,25.12476712243353,24.84662832984199,80.50012129645846,unsafe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,0,1,0,0,50.0,50.0,0,1,0,-75,2,10.468652967680637,9.740182864139529,39.42523460251813,unsafe
0,0,0,1,0,-75,42,219.84171232129341,204.54384014693008,21.130438561682187,0,1,0,-75,7,36.64028538688224,34.09064002448835,1,0,0,15,2,2.093730593536128,2.088419075520825,38.229494923586685,unsafe
0,0,0,1,0,-75,47,246.013344740495,228.89429730727898,6.92820323027551,1,0,0,120,2,16.749844748289025,13.85640646055102,0,0,1,0,0,30.0,30.0,6.92820323027551,unsafe
0,0,1,0,0,75,7,36.64028538688224,34.09064002448835,10.880707168687207,0,1,0,-75,2,10.468652967680637,9.740182864139529,0,1,0,-75,22,115.15518264448704,107.1420115055348,8.684544912295214,unsafe
0,0,0,1,0,-90,27,169.59217807642636,152.73506473629425,6.92820323027551,1,0,0,120,2,16.749844748289025,13.85640646055102,1,0,0,60,12,50.24953424486706,47.99999999999999,5.844338358598173,unsafe
0,0,1,0,0,15,42,43.96834246425868,43.856800585937336,4.870091432069764,1,0,0,75,2,10.468652967680637,9.740182864139529,0,0,1,0,0,90.0,90.0,4.870091432069764,unsafe
0,0,1,0,0,45,32,100.49906848973416,97.96695868546296,43.402033261545256,1,0,0,105,12,87.93668492851738,76.16192066795854,0,1,0,-105,2,14.656114154752894,12.69365344465976,67.68173572424055,unsafe
0,0,0,1,0,-15,17,17.796710045057086,17.751562141927018,24.55288162390353,0,1,0,-75,7,36.64028538688224,34.09064002448835,0,0,1,0,0,10.0,10.0,31.618761310415593,unsafe
0,0,1,0,0,105,17,124.57697031539959,107.89605427960794,17.398943070643124,0,0,1,0,0,50.0,50.0,1,0,0,90,2,12.562383561216766,11.31370849898476,46.159865001918895,unsafe
0,0,0,1,0,-45,47,147.608006844297,143.88897056927377,6.92820323027551,1,0,0,120,2,16.749844748289025,13.85640646055102,0,1,0,-60,12,50.24953424486706,47.99999999999999,6.2892194103591885,unsafe
0,0,1,0,0,45,7,21.984171232129345,21.430272212445022,268.31990224717066,0,1,0,-105,42,307.77839724981067,266.56672233785497,0,1,0,-45,2,6.281191780608383,6.1229349178414365,264.9994156261464,unsafe
0,0,0,0,1,0,0,90.0,90.0,5.65685424949238,1,0,0,90,2,12.562383561216766,11.31370849898476,0,1,0,-60,17,71.18684018022833,68.0,4.841850499683544,unsafe
0,0,1,0,0,60,17,71.18684018022833,68.0,9.878029220985585,0,1,0,-75,2,10.468652967680637,9.740182864139529,1,0,0,30,37,77.46803196083674,76.61043735034613,9.490742925984774,unsafe
0,0,0,0,1,0,0,70.0,70.0,6.92820323027551,1,0,0,120,2,16.749844748289025,13.85640646055102,1,0,0,30,37,77.46803196083674,76.61043735034613,6.92820323027551,unsafe
0,0,1,0,0,105,32,234.4978264760464,203.0984551145562,15.597392071722894,0,1,0,-105,2,14.656114154752894,12.69365344465976,0,1,0,-60,42,175.87336985703473,168.0,14.845819655570875,unsafe
0,0,1,0,0,30,2,4.187461187072255,4.141104721640332,114.7000098689222,0,1,0,-45,37,116.20204794125509,113.27429598006657,1,0,0,60,2,8.37492237414451,7.999999999999999,113.94491673683605,unsafe
0,0,0,1,0,-30,37,77.46803196083674,76.61043735034613,33.62594761389401,0,1,0,-75,17,88.98355022528544,82.791554345186,1,0,0,30,2,4.187461187072255,4.141104721640332,86.41678746006485,unsafe
0,0,0,1,0,-45,2,6.281191780608383,6.1229349178414365,170.9162664958239,1,0,0,75,37,193.67007990209183,180.1933829865813,0,1,0,-75,2,10.468652967680637,9.740182864139529,170.87685907383218,unsafe
0,0,1,0,0,60,7,29.312228309505787,28.0,2.6178040550181194,1,0,0,75,2,10.468652967680637,9.740182864139529,0,1,0,-15,37,38.734015980418356,38.63575289713527,4.870091432069764,unsafe
0,0,1,0,0,90,12,75.3743013673006,67.88225099390854,4.867928391318896,1,0,0,105,2,14.656114154752894,12.69365344465976,0,1,0,-45,22,69.09310958669222,67.3522840962558,6.34682672232988,unsafe
0,0,0,1,0,-45,17,53.39013013517126,52.0449468016522,3.1326286132812378,0,1,0,-15,2,2.093730593536128,2.088419075520825,1,0,0,75,2,10.468652967680637,9.740182864139529,1.3930655282199047,unsafe
0,0,1,0,0,30,42,87.93668492851738,86.96319915444698,5.65685424949238,1,0,0,90,2,12.562383561216766,11.31370849898476,0,1,0,-45,2,6.281191780608383,6.1229349178414365,4.498650283713525,unsafe
0,0,1,0,0,30,32,66.99937899315609,66.25767554624531,15.597392071722894,0,1,0,-105,2,14.656114154752894,12.69365344465976,1,0,0,15,47,49.202668948099,49.07784827473939,16.419276819479066,unsafe
0,0,0,1,0,-15,7,7.328057077376447,7.309466764322887,67.10465911953371,0,1,0,-90,12,75.3743013673006,67.88225099390854,0,1,0,-30,37,77.46803196083674,76.61043735034613,39.69249037902339,unsafe
0,0,0,0,1,0,0,70.0,70.0,20.78460969082653,0,1,0,-120,2,16.749844748289025,13.85640646055102,1,0,0,90,17,106.78026027034252,96.16652224137044,18.868083387781933,unsafe
0,0,1,0,0,75,27,141.32681506368863,131.4924686658837,6.34682672232988,1,0,0,105,2,14.656114154752894,12.69365344465976,0,1,0,-15,17,17.796710045057086,17.751562141927018,5.831260665643778,unsafe
0,0,0,0,1,0,0,10.0,10.0,4.870091432069764,1,0,0,75,2,10.468652967680637,9.740182864139529,0,1,0,-105,22,161.21725570228188,139.63018789125738,4.870091432069764,unsafe
0,0,0,0,1,0,0,90.0,90.0,33.94112549695427,1,0,0,90,7,43.96834246425868,39.597979746446654,1,0,0,105,37,271.13811186292855,234.83258872620567,21.83547232977265,unsafe
0,0,1,0,0,15,12,12.562383561216766,12.530514453124953,18.870179578553373,0,1,0,-120,2,16.749844748289025,13.85640646055102,0,0,1,0,0,90.0,90.0,20.78460969082653,unsafe
0,0,0,1,0,-45,2,6.281191780608383,6.1229349178414365,3.457693585596491,1,0,0,75,2,10.468652967680637,9.740182864139529,1,0,0,90,12,75.3743013673006,67.88225099390854,2.797439311089161,unsafe
0,0,0,1,0,-30,27,56.53072602547547,55.90491374214449,11.788304638038287,0,1,0,-90,2,12.562383561216766,11.31370849898476,1,0,0,120,27,226.12290410190187,187.06148721743872,12.738665179060511,unsafe
0,0,0,1,0,-30,22,46.06207305779482,45.55215193804365,37.705612782869245,1,0,0,120,7,58.624456619011575,48.497422611928556,0,0,1,0,0,50.0,50.0,41.569219381653035,unsafe
0,0,0,0,1,0,0,50.0,50.0,20.0,0,0,1,0,0,70.0,70.0,0,1,0,-60,2,8.37492237414451,7.999999999999999,59.90890853322353,unsafe
0,0,1,0,0,75,12,62.811917806083834,58.441097184837176,22.902566869697555,0,1,0,-15,42,43.96834246425868,43.856800585937336,1,0,0,120,2,16.749844748289025,13.85640646055102,41.600046117508505,unsafe
0,0,1,0,0,60,42,175.87336985703473,168.0,19.028284606921265,0,1,0,-120,2,16.749844748289025,13.85640646055102,0,0,1,0,0,90.0,90.0,20.78460969082653,unsafe
0,0,0,1,0,-45,42,131.90502739277605,128.58163327467014,4.870091432069764,1,0,0,75,2,10.468652967680637,9.740182864139529,0,0,1,0,0,10.0,10.0,4.870091432069764,unsafe
0,0,1,0,0,15,32,33.49968949657804,33.4147052083332,38.14118989988136,0,0,1,0,0,70.0,70.0,1,0,0,45,27,84.79608903821318,82.6596213908594,21.466952850120503,unsafe
0,0,1,0,0,75,37,193.67007990209183,180.1933829865813,21.83547232977265,1,0,0,90,7,43.96834246425868,39.597979746446654,0,1,0,-105,7,51.29639954163514,44.42778705630918,28.959475845169074,unsafe
0,0,0,1,0,-15,27,28.265363012737733,28.193657519531143,171.09028390387303,1,0,0,120,27,226.12290410190187,187.06148721743872,0,1,0,-90,2,12.562383561216766,11.31370849898476,178.62638625919223,unsafe
0,0,1,0,0,75,47,246.013344740495,228.89429730727898,13.326254389922154,0,1,0,-90,2,12.562383561216766,11.31370849898476,1,0,0,120,12,100.49906848973411,83.13843876330607,13.397571329892592,unsafe
0,0,0,1,0,-90,12,75.3743013673006,67.88225099390854,2.7785798774982844,0,1,0,-45,2,6.281191780608383,6.1229349178414365,1,0,0,120,17,142.3736803604567,117.77945491468364,4.751523603830794,unsafe
0,0,0,1,0,-45,12,37.6871506836503,36.73760950704861,5.222958904362996,0,1,0,-60,2,8.37492237414451,7.999999999999999,1,0,0,60,47,196.81067579239598,188.0,8.760768224619738,unsafe
0,0,1,0,0,15,27,28.265363012737733,28.193657519531143,15.706185668930322,0,1,0,-105,2,14.656114154752894,12.69365344465976,0,1,0,-105,37,271.13811186292855,234.83258872620567,14.621566598685744,unsafe
0,0,1,0,0,30,12,25.12476712243353,24.84662832984199,2.797439311089161,1,0,0,75,2,10.468652967680637,9.740182864139529,0,1,0,-90,2,12.562383561216766,11.31370849898476,3.457693585596491,unsafe
0,0,0,1,0,-45,7,21.984171232129345,21.430272212445022,45.922011883810775,0,1,0,-45,22,69.09310958669222,67.3522840962558,0,0,1,0,0,10.0,10.0,61.29453426440955,unsafe
0,0,1,0,0,15,12,12.562383561216766,12.530514453124953,189.89082605889385,0,1,0,-120,27,226.12290410190187,187.06148721743872,0,1,0,-60,2,8.37492237414451,7.999999999999999,183.6954000512806,unsafe
0,0,0,1,0,-120,37,309.872127843347,256.3435195201939,5.65685424949238,1,0,0,90,2,12.562383561216766,11.31370849898476,1,0,0,45,22,69.09310958669222,67.3522840962558,4.957277329392993,unsafe
0,0,0,1,0,-75,42,219.84171232129341,204.54384014693008,6.92820323027551,1,0,0,120,2,16.749844748289025,13.85640646055102,0,1,0,-60,22,92.12414611558964,88.0,6.92820323027551,unsafe
0,0,1,0,0,60,27,113.06145205095093,108.0,18.44363140246932,0,1,0,-120,2,16.749844748289025,13.85640646055102,1,0,0,75,17,88.98355022528544,82.791554345186,18.868083387781933,unsafe
0,0,1,0,0,75,37,193.67007990209183,180.1933829865813,8.716511164289122,0,0,1,0,0,50.0,50.0,0,1,0,-90,12,75.3743013673006,67.88225099390854,20.17452019684985,unsafe
0,0,0,1,0,-30,2,4.187461187072255,4.141104721640332,11.999999999999998,0,1,0,-90,2,12.562383561216766,11.31370849898476,1,0,0,75,32,167.49844748289024,155.84292582623246,12.528756216982426,unsafe
0,0,0,1,0,-45,17,53.39013013517126,52.0449468016522,5.340788746634936,0,1,0,-60,2,8.37492237414451,7.999999999999999,0,0,1,0,0,30.0,30.0,11.999999999999998,unsafe
0,0,1,0,0,45,22,69.09310958669222,67.3522840962558,6.866056330725084,1,0,0,120,2,16.749844748289025,13.85640646055102,0,1,0,-15,27,28.265363012737733,28.193657519531143,6.92820323027551,unsafe
0,0,0,1,0,-105,2,14.656114154752894,12.69365344465976,257.8407583616006,1,0,0,105,42,307.77839724981067,266.56672233785497,0,1,0,-120,2,16.749844748289025,13.85640646055102,257.8407583616006,unsafe
0,0,0,1,0,-120,22,184.24829223117928,152.42047106606114,5.65685424949238,1,0,0,90,2,12.562383561216766,11.31370849898476,0,1,0,-60,47,196.81067579239598,188.0,5.65685424949238,unsafe
0,0,0,1,0,-90,2,12.562383561216766,11.31370849898476,44.102505090171185,0,1,0,-30,27,56.53072602547547,55.90491374214449,1,0,0,45,2,6.281191780608383,6.1229349178414365,55.57789740117818,unsafe
0,0,1,0,0,60,2,8.37492237414451,7.999999999999999,1.0442095377604128,1,0,0,75,2,10.468652967680637,9.740182864139529,0,0,1,0,0,90.0,90.0,4.870091432069764,unsafe
0,0,0,1,0,-15,17,17.796710045057086,17.751562141927018,7.988462916846704,0,1,0,-45,7,21.984171232129345,21.430272212445022,0,1,0,-15,27,28.265363012737733,28.193657519531143,8.303609590585399,unsafe
0,0,1,0,0,30,27,56.53072602547547,55.90491374214449,6.92820323027551,1,0,0,120,2,16.749844748289025,13.85640646055102,0,1,0,-45,37,116.20204794125509,113.27429598006657,6.92820323027551,unsafe
0,0,0,1,0,-45,42,131.90502739277605,128.58163327467014,17.944692850420502,0,1,0,-120,2,16.749844748289025,13.85640646055102,0,1,0,-30,47,98.405337896198,97.31596095854778,18.3969404521429,unsafe
0,0,1,0,0,30,12,25.12476712243353,24.84662832984199,3.8361232083810965,1,0,0,90,2,12.562383561216766,11.31370849898476,0,1,0,-105,12,87.93668492851738,76.16192066795854,4.231464206471347,unsafe
0,0,0,1,0,-75,37,193.67007990209183,180.1933829865813,17.65403829284909,0,1,0,-120,2,16.749844748289025,13.85640646055102,1,0,0,30,32,66.99937899315609,66.25767554624531,18.476518832856296,unsafe
0,0,0,1,0,-30,17,35.59342009011417,35.19939013394282,7.853412165054348,0,1,0,-75,2,10.468652967680637,9.740182864139529,1,0,0,75,7,36.64028538688224,34.09064002448835,10.880707168687207,unsafe
0,0,0,1,0,-15,2,2.093730593536128,2.088419075520825,6.334525421324341,1,0,0,120,2,16.749844748289025,13.85640646055102,1,0,0,30,47,98.405337896198,97.31596095854778,6.92820323027551,unsafe
0,0,0,1,0,-45,12,37.6871506836503,36.73760950704861,5.275664024189283,1,0,0,105,2,14.656114154752894,12.69365344465976,0,1,0,-60,27,113.06145205095093,108.0,6.34682672232988,unsafe
0,0,0,1,0,-45,2,6.281191780608383,6.1229349178414365,6.211657082460498,0,1,0,-75,2,10.468652967680637,9.740182864139529,1,0,0,75,32,167.49844748289024,155.84292582623246,9.398767806673572,unsafe
0,0,0,1,0,-90,27,169.59217807642636,152.73506473629425,5.609394070065699,0,1,0,-60,2,8.37492237414451,7.999999999999999,1,0,0,60,37,154.93606392167342,148.0,6.894441000539043,unsafe
0,0,1,0,0,75,12,62.811917806083834,58.441097184837176,2.797439311089161,1,0,0,75,2,10.468652967680637,9.740182864139529,0,1,0,-120,7,58.624456619011575,48.497422611928556,3.268250922102903,unsafe
0,0,0,1,0,-75,7,36.64028538688224,34.09064002448835,8.688353305196483,0,1,0,-90,2,12.562383561216766,11.31370849898476,1,0,0,60,12,50.24953424486706,47.99999999999999,13.397571329892592,unsafe
0,0,1,0,0,45,47,147.608006844297,143.88897056927377,91.96743926564454,0,1,0,-45,47,147.608006844297,143.88897056927377,1,0,0,75,2,10.468652967680637,9.740182864139529,144.52787567185106,unsafe
0,0,0,0,1,0,0,50.0,50.0,21.614624201419225,1,0,0,15,32,33.49968949657804,33.4147052083332,0,1,0,-105,2,14.656114154752894,12.69365344465976,23.97091365253829,unsafe
0,0,0,0,1,0,0,50.0,50.0,23.353253663005052,1,0,0,30,27,56.53072602547547,55.90491374214449,0,1,0,-75,2,10.468652967680637,9.740182864139529,46.113220261708044,unsafe
0,0,0,1,0,-15,47,49.202668948099,49.07784827473939,15.267448894457589,0,1,0,-105,2,14.656114154752894,12.69365344465976,1,0,0,90,7,43.96834246425868,39.597979746446654,16.807731171727724,unsafe
0,0,1,0,0,75,27,141.32681506368863,131.4924686658837,7.97690606046064,1,0,0,45,12,37.6871506836503,36.73760950704861,1,0,0,75,2,10.468652967680637,9.740182864139529,28.999401416650606,unsafe
0,0,0,1,0,-30,47,98.405337896198,97.31596095854778,37.44428394245706,0,1,0,-105,7,51.29639954163514,44.42778705630918,1,0,0,105,17,124.57697031539959,107.89605427960794,44.820616457940595,unsafe
0,0,0,1,0,-60,17,71.18684018022833,68.0,7.853412165054348,0,1,0,-75,2,10.468652967680637,9.740182864139529,1,0,0,90,37,232.40409588251018,209.3036072312181,9.490742925984774,unsafe
0,0,0,0,1,0,0,50.0,50.0,6.92820323027551,1,0,0,120,2,16.749844748289025,13.85640646055102,0,1,0,-90,47,295.21601368859405,265.87214972614186,6.92820323027551,unsafe
0,0,1,0,0,15,7,7.328057077376447,7.309466764322887,16.807731171727724,0,1,0,-105,2,14.656114154752894,12.69365344465976,1,0,0,30,2,4.187461187072255,4.141104721640332,18.34810645927942,unsafe
0,0,1,0,0,90,17,106.78026027034252,96.16652224137044,18.868083387781933,0,1,0,-120,2,16.749844748289025,13.85640646055102,1,0,0,45,17,53.39013013517126,52.0449468016522,18.868083387781933,unsafe
0,0,1,0,0,15,17,17.796710045057086,17.751562141927018,3.2161385109882765,1,0,0,75,2,10.468652967680637,9.740182864139529,1,0,0,15,12,12.562383561216766,12.530514453124953,2.797439311089161,unsafe
0,0,0,1,0,-30,22,46.06207305779482,45.55215193804365,17.516002743873205,0,1,0,-120,2,16.749844748289025,13.85640646055102,1,0,0,60,17,71.18684018022833,68.0,18.868083387781933,unsafe
1,0,0,0,0,-1,-1,-1.0,-1.0,-1.0,0,1,0,-105,32,234.4978264760464,203.0984551145562,1,0,0,120,2,16.749844748289025,13.85640646055102,208.6347493569584,unsafe
0,0,0,0,1,0,0,70.0,70.0,29.23786705729156,0,1,0,-15,27,28.265363012737733,28.193657519531143,1,0,0,75,2,10.468652967680637,9.740182864139529,26.02305239301705,unsafe
0,0,0,1,0,-45,22,69.09310958669222,67.3522840962558,24.147040030194088,0,1,0,-90,7,43.96834246425868,39.597979746446654,1,0,0,120,47,393.6213515847922,325.6255518229491,34.795407575710804,unsafe
0,0,0,1,0,-105,2,14.656114154752894,12.69365344465976,63.468267223298795,0,1,0,-105,12,87.93668492851738,76.16192066795854,1,0,0,90,17,106.78026027034252,96.16652224137044,74.88732981175838,unsafe
0,0,0,0,1,0,0,30.0,30.0,46.173585522460755,1,0,0,90,12,75.3743013673006,67.88225099390854,0,1,0,-15,27,28.265363012737733,28.193657519531143,50.1175360290622,unsafe
0,0,0,1,0,-75,42,219.84171232129341,204.54384014693008,228.98881560723515,1,0,0,90,47,295.21601368859405,265.87214972614186,0,1,0,-75,2,10.468652967680637,9.740182864139529,256.84077977528926,unsafe
